Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2244,0,-0.021280,0.005211,-0.048963,-242.011429,-181.435410,66.140068
2245,0,-0.021436,0.005584,-0.048948,-242.005737,-181.431900,66.138626
2246,0,-0.022621,0.005695,-0.049038,-242.013504,-181.440460,66.127724
2247,0,-0.021440,0.005476,-0.049014,-242.014618,-181.434647,66.131668
2248,0,-0.020603,0.005423,-0.049291,-241.992447,-181.424545,66.147202
2249,0,-0.022024,0.005437,-0.049021,-242.004410,-181.428757,66.134315
2250,0,-0.021409,0.005508,-0.048995,-242.015778,-181.429260,66.127586
2251,0,-0.021931,0.005461,-0.048988,-242.011139,-181.429764,66.147293
2252,0,-0.021791,0.005655,-0.049083,-242.013519,-181.430374,66.123749
2253,0,-0.022383,0.005423,-0.049011,-242.007645,-181.433334,66.140404
2254,0,-0.022338,0.005643,-0.049126,-242.008118,-181.444595,66.129166
2255,0,-0.021901,0.005312,-0.048913,-242.000076,-181.434464,66.135460
2256,0,-0.022108,0.005402,-0.048704,-242.001358,-181.424011,66.140610
2257,0,-0.021536,0.005324,-0.049192,-241.992935,-181.435974,66.145630
2258,0,-0.021233,0.005601,-0.048935,-242.003586,-181.421005,66.135529
2259,0,-0.022696,0.005579,-0.049047,-242.002777,-181.439468,66.134537
2260,0,-0.022032,0.005369,-0.049016,-242.004791,-181.435440,66.136429
2261,0,-0.022432,0.005593,-0.048970,-242.007660,-181.431244,66.133110
2262,0,-0.022584,0.005463,-0.049051,-242.005585,-181.442902,66.139359
2263,0,-0.021371,0.005271,-0.049045,-242.009628,-181.427032,66.138191
2264,0,-0.021802,0.005412,-0.049036,-242.005417,-181.425186,66.137436
2265,0,-0.021717,0.005568,-0.049005,-242.003067,-181.435257,66.140709
2266,0,-0.022002,0.005623,-0.049062,-242.001877,-181.424057,66.140991
2267,0,-0.021895,0.005512,-0.049130,-242.011505,-181.435883,66.129478
2268,0,-0.022154,0.005217,-0.049136,-241.995117,-181.428314,66.155380
2269,0,-0.022487,0.005502,-0.049017,-242.020203,-181.438766,66.115829
2270,0,-0.021914,0.005493,-0.049068,-242.008530,-181.434189,66.133377
2271,0,-0.022899,0.005609,-0.049055,-242.000992,-181.436905,66.129417
2272,0,-0.020983,0.005383,-0.048921,-242.005020,-181.428192,66.138405
2273,0,-0.023406,0.005579,-0.048911,-242.015182,-181.441696,66.129883
2274,0,-0.022403,0.005549,-0.049007,-242.007706,-181.436325,66.140945
2275,0,-0.021408,0.005344,-0.049041,-242.010910,-181.427902,66.148926
2276,0,-0.021762,0.005340,-0.048931,-242.011246,-181.428009,66.141296
2277,0,-0.021472,0.005471,-0.048904,-242.003036,-181.425674,66.142921
2278,0,-0.023187,0.005588,-0.048998,-242.012756,-181.435165,66.131752
2279,0,-0.021283,0.005311,-0.049040,-242.004410,-181.428314,66.145416
2280,0,-0.022250,0.005537,-0.049092,-242.002106,-181.435150,66.132362
2281,0,-0.022263,0.005458,-0.048823,-242.006332,-181.437347,66.133400
2282,0,-0.022367,0.005482,-0.048931,-242.011154,-181.439514,66.135361
2283,0,-0.021531,0.005615,-0.049126,-242.018997,-181.430679,66.126373
2284,0,-0.022022,0.005457,-0.048906,-242.001511,-181.424530,66.146629
2285,0,-0.022047,0.005549,-0.049074,-242.018738,-181.432587,66.131638
2286,0,-0.021835,0.005689,-0.049102,-242.013199,-181.434799,66.130096
2287,0,-0.021798,0.005280,-0.049061,-242.011368,-181.433945,66.143173
2288,0,-0.022965,0.005586,-0.049094,-242.013611,-181.440338,66.124107
2289,0,-0.022301,0.005537,-0.049036,-242.016434,-181.432144,66.133469
2290,0,-0.022536,0.005690,-0.049023,-242.013336,-181.435059,66.123535
2291,0,-0.021439,0.005198,-0.049064,-242.003250,-181.427780,66.144051
2292,0,-0.022012,0.005586,-0.049008,-242.004288,-181.428940,66.143173
2293,0,-0.022525,0.005867,-0.049103,-242.019119,-181.443085,66.106453
2294,0,-0.021799,0.005752,-0.049028,-242.002716,-181.435852,66.140137
2295,0,-0.021471,0.005325,-0.049158,-242.013443,-181.443527,66.135246
2296,0,-0.021534,0.005316,-0.049017,-242.016891,-181.433167,66.123528
2297,0,-0.022361,0.005584,-0.048981,-242.015900,-181.436935,66.130577
2298,0,-0.022368,0.005535,-0.049048,-242.007721,-181.440033,66.129883
2299,0,-0.022393,0.005714,-0.049089,-242.007599,-181.434311,66.125832
2300,0,-0.022313,0.005672,-0.048986,-242.018921,-181.430237,66.138725
2301,0,-0.021671,0.005513,-0.049138,-242.015274,-181.431000,66.124252
2302,0,-0.021713,0.005587,-0.049059,-242.021637,-181.426834,66.126335
2303,0,-0.021982,0.005413,-0.049059,-242.002991,-181.430801,66.145737
2304,0,-0.021538,0.005535,-0.048973,-242.010376,-181.431366,66.130432
2305,0,-0.021929,0.005564,-0.049036,-242.022690,-181.439285,66.124527
2306,0,-0.021930,0.005518,-0.048910,-242.011978,-181.436127,66.124153
2307,0,-0.022106,0.005534,-0.048915,-242.005051,-181.435547,66.135849
2308,0,-0.022460,0.005830,-0.049033,-242.006363,-181.434784,66.133781
2309,0,-0.021566,0.005363,-0.048929,-242.002258,-181.426727,66.137291
2310,0,-0.022001,0.005315,-0.048970,-242.004013,-181.426498,66.144943
2311,0,-0.021911,0.005497,-0.049096,-242.004807,-181.436401,66.142670
2312,0,-0.021371,0.005362,-0.049078,-242.011917,-181.425125,66.133659
2313,0,-0.021756,0.005472,-0.049146,-242.011841,-181.435394,66.134018
2314,0,-0.022086,0.005315,-0.049086,-242.012161,-181.431290,66.133438
2315,0,-0.021866,0.005533,-0.049199,-242.011078,-181.438446,66.135422
2316,0,-0.022356,0.005711,-0.048885,-242.012207,-181.430038,66.133560
2317,0,-0.022673,0.005540,-0.049031,-242.006989,-181.436783,66.128952
2318,0,-0.021849,0.005197,-0.048961,-242.015076,-181.438507,66.136162
2319,0,-0.020559,0.005009,-0.049104,-241.994415,-181.425400,66.146187
2320,0,-0.022216,0.005597,-0.049146,-242.001801,-181.430618,66.131554
2321,0,-0.021916,0.005482,-0.048994,-242.016418,-181.434387,66.121483
2322,0,-0.021365,0.005545,-0.049134,-242.010132,-181.433624,66.132561
2323,0,-0.021387,0.005297,-0.049070,-242.005341,-181.434357,66.138000
2324,0,-0.022002,0.005606,-0.049075,-242.016205,-181.439743,66.122284
2325,0,-0.021807,0.005600,-0.048907,-242.005020,-181.428146,66.139847
2326,0,-0.022231,0.005538,-0.048988,-242.005386,-181.434357,66.131966
2327,0,-0.021715,0.005342,-0.049018,-242.011566,-181.431976,66.135887
2328,0,-0.022548,0.005607,-0.048959,-242.010086,-181.430435,66.132568
2329,0,-0.021608,0.005396,-0.049199,-242.009598,-181.429413,66.137497
2330,0,-0.022308,0.005372,-0.048994,-242.005142,-181.438919,66.134064
2331,0,-0.021793,0.005545,-0.049209,-242.009598,-181.439911,66.127182
2332,0,-0.022166,0.005269,-0.048943,-241.993790,-181.427704,66.144402
2333,0,-0.022344,0.005760,-0.048938,-242.012329,-181.430832,66.130608
2334,0,-0.023193,0.005482,-0.048913,-242.001633,-181.437408,66.135155
2335,0,-0.022844,0.005198,-0.048904,-242.005280,-181.432968,66.145088
2336,0,-0.022449,0.005469,-0.048997,-242.010620,-181.432877,66.133003
2337,0,-0.022282,0.005421,-0.049126,-242.012238,-181.433197,66.140266
2338,0,-0.022188,0.005278,-0.049020,-242.004623,-181.440155,66.136322
2339,0,-0.020575,0.005323,-0.049049,-242.006577,-181.424988,66.139435
2340,0,-0.022023,0.005525,-0.049050,-242.006439,-181.433060,66.134193
2341,0,-0.021869,0.005049,-0.048901,-242.002777,-181.430283,66.145103
2342,0,-0.021198,0.005249,-0.049091,-241.993530,-181.424805,66.148155
2343,0,-0.021691,0.004964,-0.048870,-242.004822,-181.433563,66.143600
2344,0,-0.021889,0.005582,-0.049178,-242.015854,-181.439926,66.122826
2345,0,-0.021445,0.005295,-0.049097,-242.002213,-181.430908,66.140289
2346,0,-0.021844,0.005546,-0.048932,-242.004684,-181.432251,66.134094
2347,0,-0.021559,0.005129,-0.048949,-242.004517,-181.425629,66.138618
2348,0,-0.022019,0.005372,-0.049072,-242.012527,-181.435715,66.131645
2349,0,-0.021679,0.005263,-0.048974,-242.008087,-181.427933,66.146355
2350,0,-0.021908,0.005539,-0.049016,-242.011810,-181.429626,66.129478
2351,0,-0.020999,0.005541,-0.049181,-242.001678,-181.431900,66.140129
2352,0,-0.021980,0.005526,-0.049194,-242.003769,-181.434402,66.139275
2353,0,-0.022284,0.005821,-0.049138,-242.010681,-181.434937,66.129387
2354,0,-0.022002,0.005288,-0.048864,-242.008301,-181.434525,66.130714
2355,0,-0.021770,0.005185,-0.048854,-242.002151,-181.422394,66.143311
2356,0,-0.022399,0.005671,-0.048988,-242.003265,-181.434402,66.125366
2357,0,-0.021546,0.005343,-0.049027,-242.005493,-181.431305,66.139145
2358,0,-0.021425,0.005484,-0.049066,-242.005722,-181.427536,66.138374
2359,0,-0.022335,0.005493,-0.048982,-242.020554,-181.434891,66.119606
2360,0,-0.021371,0.005307,-0.049065,-242.006851,-181.428940,66.140549
2361,0,-0.022189,0.005528,-0.049099,-242.006653,-181.434204,66.131805
2362,0,-0.021798,0.005453,-0.049120,-242.002670,-181.432831,66.146858
2363,0,-0.022223,0.005391,-0.049121,-242.013977,-181.438446,66.129936
2364,0,-0.020759,0.005082,-0.048932,-242.003845,-181.427521,66.142044
2365,0,-0.021690,0.005654,-0.049072,-242.003250,-181.433823,66.137039
2366,0,-0.021830,0.005366,-0.048969,-241.998352,-181.432175,66.136185
2367,0,-0.021421,0.005431,-0.049215,-242.004959,-181.436264,66.131767
2368,0,-0.021522,0.005720,-0.048998,-242.010925,-181.430862,66.120743
2369,0,-0.021931,0.005590,-0.049101,-242.020355,-181.437668,66.119934
2370,0,-0.021831,0.005522,-0.049047,-242.009674,-181.434250,66.134804
2371,0,-0.021793,0.005641,-0.049079,-242.009521,-181.431030,66.137718
2372,0,-0.021955,0.005421,-0.049182,-242.010559,-181.436844,66.140175
2373,0,-0.022330,0.005595,-0.048967,-242.007263,-181.434967,66.132027
2374,0,-0.021978,0.005442,-0.049050,-242.017258,-181.428009,66.128128
2375,0,-0.021546,0.005333,-0.048880,-242.001709,-181.420135,66.148750
2376,0,-0.021860,0.005618,-0.049115,-242.010681,-181.432205,66.134315
2377,0,-0.022593,0.005589,-0.049087,-242.014893,-181.441681,66.123581
2378,0,-0.021383,0.005431,-0.049200,-242.012543,-181.432129,66.136681
2379,0,-0.022606,0.005572,-0.049045,-242.012787,-181.440277,66.130226
2380,0,-0.021670,0.005361,-0.048841,-242.005325,-181.423462,66.144272
2381,0,-0.022139,0.005415,-0.048974,-242.008911,-181.430862,66.135559
2382,0,-0.022009,0.005546,-0.049111,-242.006287,-181.435547,66.132835
2383,0,-0.022208,0.005393,-0.049080,-242.013718,-181.436615,66.129349
2384,0,-0.021265,0.005356,-0.049104,-242.006744,-181.432114,66.144958
2385,0,-0.022489,0.005375,-0.049037,-241.998871,-181.431992,66.147575
2386,0,-0.022931,0.005566,-0.048941,-242.010788,-181.432785,66.131149
2387,0,-0.022161,0.005743,-0.049010,-242.007370,-181.437744,66.125473
2388,0,-0.022251,0.005270,-0.049071,-242.003006,-181.437378,66.142479
2389,0,-0.020751,0.005123,-0.049072,-242.012924,-181.431168,66.137779
2390,0,-0.022357,0.005466,-0.048956,-242.007309,-181.435349,66.130043
2391,0,-0.022073,0.005482,-0.049019,-242.006683,-181.432510,66.138603
2392,0,-0.021695,0.005447,-0.048984,-242.002716,-181.425873,66.148125
2393,0,-0.022030,0.005320,-0.049011,-242.002808,-181.430450,66.139824
2394,0,-0.021895,0.005559,-0.049106,-242.010864,-181.429733,66.133354
2395,0,-0.022485,0.005668,-0.049078,-241.999283,-181.436813,66.137985
2396,0,-0.022065,0.005246,-0.048938,-242.007172,-181.430725,66.136482
2397,0,-0.021697,0.005586,-0.048905,-242.023849,-181.430222,66.122520
2398,0,-0.022007,0.005560,-0.048965,-242.011002,-181.431610,66.122330
2399,0,-0.022230,0.005484,-0.049115,-242.007904,-181.432983,66.131706
2400,0,-0.021419,0.005593,-0.049099,-242.008224,-181.425583,66.132446
2401,0,-0.022257,0.005466,-0.049034,-242.010757,-181.434036,66.141785
2402,0,-0.022537,0.005571,-0.049077,-242.006027,-181.436096,66.133293
2403,0,-0.021619,0.005332,-0.049049,-241.996704,-181.424469,66.145164
2404,0,-0.022535,0.005557,-0.048852,-242.000809,-181.432388,66.142677
2405,0,-0.022514,0.005431,-0.048964,-242.003815,-181.430405,66.135468
2406,0,-0.021589,0.005498,-0.048948,-242.004959,-181.426315,66.132622
2407,0,-0.022448,0.005581,-0.049115,-242.009415,-181.434250,66.131927
2408,0,-0.022426,0.005264,-0.048860,-242.001984,-181.437424,66.140846
2409,0,-0.021867,0.005275,-0.048880,-242.005600,-181.424545,66.143356
2410,0,-0.021353,0.005186,-0.048902,-242.004990,-181.425293,66.139381
2411,0,-0.021382,0.005368,-0.049039,-242.000946,-181.428055,66.146965
2412,0,-0.022032,0.005560,-0.049138,-242.004745,-181.433167,66.135223
2413,0,-0.021612,0.005434,-0.049047,-242.006500,-181.431198,66.127892
2414,0,-0.021732,0.005550,-0.048995,-242.010040,-181.431015,66.135521
2415,0,-0.021361,0.005413,-0.049194,-242.020737,-181.430130,66.125740
2416,0,-0.022250,0.005393,-0.049054,-242.007187,-181.435089,66.133385
2417,0,-0.022272,0.005748,-0.049034,-242.013992,-181.436554,66.120590
2418,0,-0.023039,0.005686,-0.049189,-242.013199,-181.441132,66.121193
2419,0,-0.022003,0.005363,-0.049072,-242.008881,-181.439697,66.131973
2420,0,-0.022190,0.005622,-0.049007,-242.012512,-181.433334,66.115364
2421,0,-0.022269,0.005602,-0.048995,-242.007599,-181.433243,66.132401
2422,0,-0.022539,0.005547,-0.048879,-242.004944,-181.432312,66.143112
2423,0,-0.022490,0.005633,-0.049114,-242.008652,-181.438019,66.130661
2424,0,-0.021195,0.005693,-0.049087,-242.006317,-181.430252,66.132072
2425,0,-0.021807,0.005378,-0.048828,-242.004684,-181.426849,66.130150
2426,0,-0.021211,0.005492,-0.048955,-242.004684,-181.421066,66.139214
2427,0,-0.022144,0.005600,-0.049122,-242.014374,-181.439011,66.127960
2428,0,-0.022038,0.005683,-0.048949,-242.005020,-181.434036,66.134720
2429,0,-0.022985,0.005768,-0.049053,-242.002823,-181.435181,66.137016
2430,0,-0.022442,0.005735,-0.049218,-242.004074,-181.439224,66.121155
2431,0,-0.022094,0.005412,-0.049092,-242.009064,-181.429535,66.131279
2432,0,-0.022101,0.005277,-0.049021,-242.004196,-181.431137,66.137466
2433,0,-0.021472,0.005308,-0.048999,-242.002640,-181.422638,66.149384
2434,0,-0.021785,0.005340,-0.049019,-242.001129,-181.428574,66.139786
2435,0,-0.021478,0.005539,-0.049165,-242.009033,-181.424606,66.128883
2436,0,-0.022059,0.005538,-0.048863,-242.012924,-181.433563,66.148293
2437,0,-0.021954,0.005174,-0.048982,-241.997787,-181.434006,66.137131
2438,0,-0.021345,0.005257,-0.048914,-242.002350,-181.422287,66.149017
2439,0,-0.021985,0.005381,-0.048927,-242.004105,-181.434326,66.135246
2440,0,-0.021729,0.005744,-0.049177,-242.011185,-181.437119,66.117027
2441,0,-0.021494,0.005293,-0.049071,-241.985733,-181.418686,66.164070
2442,0,-0.021903,0.005589,-0.048943,-242.015060,-181.437500,66.113777
2443,0,-0.022532,0.005368,-0.048952,-242.008514,-181.430344,66.127991
2444,0,-0.022480,0.005514,-0.048920,-242.004532,-181.437149,66.132996
2445,0,-0.022344,0.005735,-0.049008,-242.003525,-181.429306,66.121613
2446,0,-0.023009,0.005428,-0.049182,-242.003311,-181.439560,66.154099
2447,0,-0.021856,0.005412,-0.048985,-242.011948,-181.439362,66.118439
2448,0,-0.021742,0.005339,-0.048815,-242.006912,-181.425644,66.134071
2449,0,-0.021560,0.005180,-0.048944,-242.005371,-181.432419,66.139290
2450,0,-0.021700,0.005392,-0.049050,-242.006866,-181.433151,66.131081
2451,0,-0.022120,0.005662,-0.049095,-241.994598,-181.429153,66.140244
2452,0,-0.022326,0.005378,-0.049062,-242.006592,-181.431900,66.141838
2453,0,-0.021824,0.005327,-0.049190,-242.006760,-181.436249,66.129944
2454,0,-0.021615,0.005574,-0.049027,-242.008362,-181.433517,66.129471
2455,0,-0.022234,0.005502,-0.049212,-242.006638,-181.445847,66.128281
2456,0,-0.022772,0.005535,-0.049016,-242.007797,-181.435638,66.126045
2457,0,-0.022324,0.005246,-0.048851,-242.002090,-181.433075,66.145081
2458,0,-0.021645,0.005480,-0.048817,-242.007767,-181.426758,66.127296
2459,0,-0.021842,0.004991,-0.048899,-241.999924,-181.428940,66.161835
2460,0,-0.022184,0.005283,-0.049017,-242.008911,-181.432434,66.136879
2461,0,-0.021924,0.005351,-0.048938,-241.996719,-181.431107,66.139595
2462,0,-0.022543,0.005849,-0.048914,-242.008881,-181.431244,66.127930
2463,0,-0.021538,0.005411,-0.048896,-242.005753,-181.431107,66.131821
2464,0,-0.023177,0.005563,-0.048974,-242.005310,-181.442032,66.134460
2465,0,-0.022390,0.005479,-0.048916,-242.004669,-181.435089,66.144852
2466,0,-0.022541,0.005517,-0.048980,-242.006561,-181.432770,66.127647
2467,0,-0.021084,0.005301,-0.049083,-242.010040,-181.427567,66.137276
2468,0,-0.021408,0.005221,-0.049129,-241.996933,-181.433350,66.150246
2469,0,-0.021220,0.005302,-0.048950,-242.005371,-181.423019,66.129562
2470,0,-0.021820,0.005337,-0.049009,-242.013306,-181.432404,66.145103
2471,0,-0.022554,0.005713,-0.048923,-242.011642,-181.432831,66.119812
2472,0,-0.022121,0.005551,-0.049046,-242.006668,-181.434708,66.127281
2473,0,-0.021979,0.005394,-0.048995,-242.013596,-181.436371,66.119743
2474,0,-0.021906,0.005285,-0.049023,-242.001968,-181.429611,66.138748
2475,0,-0.021780,0.005348,-0.049191,-242.007004,-181.437286,66.144775
2476,0,-0.022109,0.005365,-0.048969,-242.005173,-181.437546,66.139725
2477,0,-0.022837,0.005627,-0.048915,-242.002731,-181.438263,66.135033
2478,0,-0.022390,0.005350,-0.049150,-242.001785,-181.437607,66.147354
2479,0,-0.021762,0.005358,-0.048826,-242.003723,-181.434357,66.131363
2480,0,-0.021542,0.005540,-0.049004,-242.009750,-181.431686,66.132072
2481,0,-0.021481,0.005170,-0.049046,-242.000305,-181.427475,66.145103
2482,0,-0.022489,0.005557,-0.049110,-241.999680,-181.437729,66.127045
2483,0,-0.022561,0.005407,-0.049054,-242.004791,-181.441055,66.141037
2484,0,-0.021210,0.005623,-0.049014,-242.003647,-181.425827,66.138565
2485,0,-0.022068,0.005400,-0.049127,-241.999207,-181.431244,66.149002
2486,0,-0.020980,0.005335,-0.049212,-242.001755,-181.421860,66.148987
2487,0,-0.021827,0.005492,-0.048844,-242.003784,-181.426849,66.141602
2488,0,-0.021351,0.005366,-0.049022,-242.007446,-181.428314,66.132942
2489,0,-0.022182,0.005636,-0.048878,-242.010361,-181.420563,66.131599
2490,0,-0.021380,0.005445,-0.049238,-242.004776,-181.438019,66.130775
2491,0,-0.022152,0.005516,-0.049076,-242.005981,-181.439255,66.131104
2492,0,-0.021920,0.005607,-0.049025,-242.007599,-181.428360,66.131905
2493,0,-0.021596,0.005422,-0.048893,-241.998489,-181.419510,66.140038
2494,0,-0.022007,0.005336,-0.049102,-242.004105,-181.430588,66.148232
2495,0,-0.022292,0.005627,-0.048971,-242.011963,-181.431747,66.126884
2496,0,-0.023004,0.005836,-0.049069,-242.012756,-181.441406,66.122787
2497,0,-0.021920,0.005538,-0.049037,-242.002548,-181.429443,66.134216
2498,0,-0.022167,0.005321,-0.049068,-242.007202,-181.432816,66.139374
2499,0,-0.022063,0.005386,-0.048930,-242.012115,-181.433151,66.131645
2500,0,-0.021926,0.005562,-0.049003,-241.995483,-181.428024,66.141357
2501,0,-0.022122,0.005688,-0.048962,-242.006241,-181.426926,66.131172
2502,0,-0.022104,0.005319,-0.048981,-242.001877,-181.427521,66.147888
2503,0,-0.021935,0.005465,-0.048971,-242.007523,-181.429214,66.135384
2504,0,-0.022703,0.005317,-0.049069,-242.006714,-181.433914,66.138718
2505,0,-0.022897,0.005539,-0.049095,-242.001526,-181.438995,66.131699
2506,0,-0.021256,0.005295,-0.049131,-242.004196,-181.429489,66.148453
2507,0,-0.021210,0.005489,-0.049024,-242.013397,-181.426834,66.131638
2508,0,-0.021623,0.005343,-0.048964,-242.010635,-181.428268,66.138184
2509,0,-0.022096,0.005377,-0.049029,-242.012527,-181.432861,66.133995
2510,0,-0.021509,0.005599,-0.049054,-242.018799,-181.429916,66.119591
2511,0,-0.022168,0.005316,-0.049118,-242.012070,-181.432556,66.140778
2512,0,-0.022563,0.005656,-0.048921,-242.003769,-181.431305,66.143791
2513,0,-0.022196,0.005830,-0.048967,-242.007843,-181.433411,66.128876
2514,0,-0.021894,0.005691,-0.049056,-242.007156,-181.430450,66.138344
2515,0,-0.022087,0.005466,-0.049049,-242.009155,-181.432404,66.135262
2516,0,-0.022106,0.005308,-0.048989,-242.011520,-181.438293,66.131981
2517,0,-0.022162,0.005596,-0.048849,-242.009338,-181.432220,66.122162
2518,0,-0.021940,0.005683,-0.049014,-242.013336,-181.432541,66.125618
2519,0,-0.022596,0.005437,-0.049062,-242.014618,-181.441223,66.130173
2520,0,-0.022321,0.005450,-0.049018,-242.010284,-181.428619,66.134712
